Index,Prediction
250472,4932.8804
127869,5694.0527
82488,8366.298
72445,11564.049
246324,6750.094
371946,0.04874324
618604,4760.801
368258,6102.0137
519342,8783.49
279557,13477.5205
104343,6412.2803
688259,9855.127
202374,7204.4263
99830,4760.801
635224,0.04874324
214878,4714.5386
224149,6044.278
295773,0.04874324
93514,4821.191
67433,7463.4316
510726,7607.0425
147727,6581.6104
235974,4867.19
479278,6591.867
687734,5792.195
212661,9277.554
295787,6934.8257
177021,9331.005
182009,8283.304
132754,0.04874324
376582,5414.215
17109,6260.3184
353950,6269.478
551130,0.04874324
705496,8316.55
79036,5817.172
486956,8569.906
533516,5303.9424
153961,14493.154
299760,10593.409
393721,4684.6274
550612,6638.5034
397083,0.04874324
92120,8051.572
100718,5830.0635
694221,9804.511
472836,6638.5034
351690,7631.745
611073,6102.0137
56,3489.743
612890,3948.8516
483053,6974.0254
233821,7251.112
522729,8835.236
661309,8557.194
614176,11352.375
678141,0.04874324
114870,0.04874324
316274,5488.6675
75641,6042.5317
341448,14087.905
241069,4714.5386
280366,2859.3323
540946,0.04874324
333395,5221.039
325491,5147.3135
711022,0.04874324
414798,7474.823
300080,4409.087
525050,0.04874324
90519,6551.0195
255641,5253.462
489070,5726.138
556055,11176.18
602588,10071.727
217827,3948.8516
640056,7251.112
577127,4287.4307
67546,10872.406
129265,2566.7622
246990,7146.862
540666,0.04874324
695572,8447.728
85186,11152.113
231742,7353.9688
475343,4764.6274
298530,8316.9
653527,9685.141
248740,5792.195
477969,6923.6104
148780,6750.094
560528,11004.145
246172,0.04874324
412059,0.04874324
74681,0.04874324
225516,5714.78
372994,7251.112
190964,3072.3872
649199,5742.999
535665,9331.005
95222,9685.141
456363,5741.7817
382177,0.04874324
293334,6372.451
532665,7598.297
248542,8705.146
290306,5571.138
4618,0.04874324
706403,9985.293
588312,0.04874324
707749,9855.127
130092,4964.245
34863,6572.9126
210132,4118.6743
38914,6095.174
574809,7401.3765
107750,3710.5867
463650,9510.781
64994,10534.946
529208,6661.2197
627086,7103.16
184839,13177.014
675996,5745.291
446718,6467.402
592009,6746.8604
576972,14087.905
96548,5705.3916
472787,4057.1604
631029,6818.8784
690939,6686.8164
137977,0.04874324
542097,4460.0977
279399,8919.635
663789,15597.808
171496,0.04874324
616015,3072.3872
291590,0.04874324
450825,5258.8623
124152,11456.593
39753,6649.78
42656,12275.811
55829,9483.5205
328102,6642.172
502542,4764.6274
550094,0.04874324
284358,2978.0562
372278,0.04874324
241355,7287.8813
161795,4764.6274
583012,7261.5337
360766,6269.478
644227,0.04874324
306002,4803.723
632816,5003.8755
426409,5147.3135
642128,6126.616
53405,5551.239
672622,0.04874324
595492,4246.471
470361,5674.097
387986,4787.822
35367,8586.895
450774,6591.867
100366,4643.7075
412545,0.04874324
252253,9035.261
278678,6269.478
222532,5532.803
517854,11854.237
701457,0.04874324
511306,0.04874324
639089,0.04874324
257162,6053.9976
322261,6686.8164
59288,7720.1494
172546,9485.54
461175,1.5892913
514427,0.04874324
497426,9274.502
273148,6277.5747
73331,9467.368
649784,4702.408
162687,5694.0527
521481,5240.3174
426023,9804.511
351340,0.04874324
75880,3629.9797
676406,9782.764
661686,4714.5386
544201,3824.5525
59100,0.04874324
135682,8366.298
570121,7701.063
543161,7055.0405
613361,18871.434
12034,7224.668
495247,15597.808
668135,0.04874324
19965,7251.112
158203,9855.127
323733,0.04874324
303209,3241.0012
331254,6750.094
43395,0.04874324
55395,4164.6147
203546,8353.932
638137,5438.6455
461674,6948.017
449214,9855.127
367336,2095.0654
99798,6864.446
23606,5101.0347
109058,5697.7017
154698,5796.5327
151804,4764.6274
184435,4114.1396
58709,0.04874324
244238,0.04874324
329810,3824.5525
205480,5488.6675
177667,5597.2275
431288,6505.9365
226208,7146.862
216264,10872.406
498080,6001.634
55421,0.04874324
198750,6260.3184
176174,5414.215
297713,3517.6917
376709,5299.1284
366485,3948.8516
183968,5421.723
408769,4787.822
481213,0.04874324
521324,5488.6675
36297,9331.005
215703,5441.984
428821,16140.398
354079,7463.4316
17423,2753.0574
597040,8524.7
220707,7607.0425
514228,8681.889
26177,8213.808
127790,7563.1763
87761,8316.9
508041,4360.8237
534485,10071.727
676458,5890.2573
262589,6102.0137
613444,5344.83
678220,11677.435
162658,12113.553
696039,3695.271
442845,7720.1494
407341,4963.268
43036,5545.1577
303188,3249.3792
371804,5147.3135
512883,7713.4263
367378,7353.9688
412429,9003.498
496803,0.04874324
573159,7253.332
386084,7100.385
399269,6975.436
672445,5359.7153
592718,6635.907
80288,7456.8545
574635,8366.298
150393,17470.488
322043,6185.958
108,6260.3184
117603,6782.5225
694274,4908.503
52110,6379.3447
547960,5819.342
474190,2978.0562
39030,4114.1396
691599,9467.368
220751,4932.8804
533000,0.04874324
683633,8176.355
243207,4404.4346
585665,10316.486
544678,9803.044
559737,8028.968
43178,8101.8633
283498,8366.298
515519,4036.9614
268419,5398.5415
527486,0.04874324
180334,5359.7153
576897,6897.04
448950,5742.999
138436,0.04874324
312747,5489.5557
335548,1.5892913
199075,6401.21
410363,12113.553
474855,4559.9907
85814,6402.531
457115,6877.3276
324037,7204.4263
627994,3072.3872
704408,5010.623
482893,10739.198
675438,4588.009
332513,0.04874324
512111,4118.6743
436490,1.5892913
128006,4588.009
701079,2601.43
341862,8512.843
444322,15248.011
19771,4400.7188
58343,9514.512
565454,5738.9414
585385,10593.409
297143,7256.357
127872,3629.9797
213574,4057.1604
660676,3249.3792
148419,5817.172
503275,5344.83
601958,0.04874324
356170,6185.958
516519,4643.7075
120849,8028.968
599551,6818.7725
172438,5694.9263
626562,9486.511
126525,4665.904
709882,7637.26
573701,6447.3413
455992,9376.332
608548,3948.8516
98901,0.04874324
168541,4001.2322
88735,0.04874324
248094,6281.3687
130679,0.04874324
218270,0.04874324
519945,10195.825
2829,7563.1763
185789,7959.37
457816,5742.999
143969,7256.357
544841,0.04874324
1424,4824.8916
710084,6864.446
236800,12113.553
10552,0.04874324
526800,0.04874324
217967,4720.2915
345558,5897.688
319476,5455.923
656768,10471.81
390127,5018.77
542559,8376.637
597840,4824.8916
64822,9485.54
358489,8172.592
303886,9789.011
89902,5890.2573
303919,0.04874324
427990,6025.8696
365244,4643.7075
483762,6277.2227
233991,7691.0737
148873,5178.8027
595074,9331.005
577559,0.04874324
100412,0.04874324
141046,5205.9126
459387,5018.77
197315,0.04874324
634636,6646.7197
102307,5256.7275
400314,7299.51
349609,3249.3792
547046,9277.554
436776,3710.5867
190311,2370.3079
213552,5256.7275
439516,13676.776
634632,16140.398
421745,6358.713
591398,8891.489
590916,0.04874324
252473,8891.489
642171,6649.78
317705,4867.19
260897,3695.271
106421,5441.984
189966,0.04874324
535232,6611.346
264111,8586.895
350001,9685.141
278710,5617.4873
3716,6956.3745
12160,4964.245
519387,7146.862
473330,6686.8164
216399,6975.436
680695,5253.462
309250,8569.906
32931,4714.5386
43911,7215.7266
114291,6062.4966
294055,7215.7266
496583,7204.4263
398447,4360.8237
368294,0.04874324
342285,3917.0547
532549,10031.7
593534,7103.16
496999,6514.6255
640256,9803.044
615325,0.04874324
697123,3422.7156
31513,5860.132
117399,6638.9077
63090,4973.287
21646,11749.57
308689,5299.1284
61131,0.04874324
660907,6514.6255
653989,4395.9277
632723,0.04874324
382636,5245.784
41787,7299.51
182681,3234.08
145610,4142.4165
664950,10727.707
570037,5664.166
513348,5245.784
135022,11352.375
571250,4803.518
571178,5571.138
19723,4878.156
46995,0.04874324
665682,6061.4272
546248,8366.298
176891,5344.83
570230,2095.0654
590400,6607.123
659440,0.04874324
559204,6094.7363
103344,5545.1577
525390,8783.861
415743,0.04874324
114943,6505.9365
482263,7153.9507
487752,3365.5774
619203,0.04874324
584768,10300.371
675743,0.04874324
246685,0.04874324
48139,10195.825
618413,6909.2197
270722,0.04874324
372277,10471.81
331463,4803.723
676238,7633.959
205399,5159.3394
699481,6895.149
527885,0.04874324
576586,12538.492
516770,3249.3792
567337,4246.471
689192,7943.4194
488911,0.04874324
90339,9003.498
73833,9803.044
226099,8783.861
480235,5256.7275
647748,4714.5386
589865,14493.154
157679,6177.914
597399,5087.0225
534032,7607.0425
441923,4867.19
521663,5895.2783
328444,1.5892913
424431,3234.08
603058,4559.9907
77171,8106.125
447646,7261.5337
383908,5914.413
364636,5117.443
408106,5127.785
640783,4720.2915
309480,7100.385
171429,10135.813
674905,8604.22
104782,6403.1484
693457,0.04874324
320481,6523.477
261494,8836.262
434169,0.04874324
495366,2095.0654
284631,6467.402
707436,3744.0981
600037,4684.6274
8583,6591.867
90696,5147.3135
20097,7282.4043
346065,6661.2197
601083,6638.9077
214142,7804.1094
184710,5895.671
17329,0.04874324
41695,7086.3857
108921,4321.472
103617,2095.0654
678821,4409.087
165307,0.04874324
178415,5010.623
40858,0.04874324
407274,6818.7725
636856,0.04874324
145403,3140.9165
634920,0.04874324
452185,6331.0605
358585,6923.6104
129688,4447.82
538601,0.04874324
682700,6974.0254
504045,7204.4263
269911,10727.707
643279,4113.5005
549145,4767.945
438181,17470.488
367238,6974.0254
324059,9136.986
244374,8283.304
687428,3843.5269
94059,5150.5527
102967,6327.259
645166,4643.7075
43180,4889.4834
155138,4720.2915
446655,5256.7275
111681,0.04874324
89320,5503.0894
676014,7633.959
452352,5817.172
289024,9274.502
279845,8366.298
608818,5895.671
212077,2370.3079
311630,5694.0527
173754,5245.784
339976,5147.3135
207633,0.04874324
585977,5714.7637
172661,7619.585
607081,7321.8794
485987,6331.0605
589664,6635.907
560157,7930.6157
149177,7595.821
283672,7502.775
52264,10192.437
363699,5548.6377
301170,5895.671
186235,3695.271
581427,4908.503
488360,5714.7637
109179,0.04874324
78820,8447.728
27215,8374.551
602439,0.04874324
208117,0.04874324
363228,5101.0347
196379,5240.3174
415672,6561.781
485431,8554.356
480071,6402.531
270614,7321.8794
532037,5440.3765
193174,5982.449
279029,7321.8794
176312,6176.616
59078,15597.808
614638,6800.4653
123708,6779.624
110191,5726.138
144965,12927.588
432147,8604.22
120905,17470.488
232290,6563.6895
486630,0.04874324
324182,7870.7554
72188,0.04874324
501745,5147.3135
358050,7156.276
366607,0.04874324
236158,4588.009
374428,6061.4272
259454,8836.262
46449,0.04874324
456049,4588.009
432610,11176.18
494215,11004.145
237346,0.04874324
675556,6975.436
230017,4495.785
273982,5646.9243
437833,5674.097
217125,0.04874324
275596,5151.202
152489,0.04874324
367832,2095.0654
209010,0.04874324
552252,5267.9565
258069,1.5892913
10135,7156.276
133547,8028.968
139091,5398.5415
247086,0.04874324
500538,6649.78
647786,0.04874324
401976,7784.535
504661,7282.4043
209540,6823.5815
300440,0.04874324
187384,11677.435
435322,6379.3447
413384,4784.0176
190256,7701.063
668289,0.04874324
548109,6505.9365
676685,7146.862
628110,5147.3135
313412,0.04874324
47251,8830.74
321511,0.04874324
302959,6948.017
35890,0.04874324
31491,5117.443
32828,6779.624
79966,6185.958
434485,8105.6216
368874,7146.862
238526,5768.8853
275955,5344.83
117323,4166.969
493490,9486.511
530298,9485.54
529382,6895.149
453290,6379.3447
283817,6126.616
28170,0.04874324
5016,5617.4873
314303,9916.804
227955,6177.914
428991,13603.578
661401,6185.958
243463,5532.803
95153,18106.814
154338,0.04874324
554935,4409.087
584221,5063.089
619218,8067.494
147926,7563.1763
624397,0.04874324
325603,6975.436
376514,6126.616
399782,0.04874324
242574,7930.6157
185179,5895.671
574273,5742.999
620042,5503.0894
664478,6611.346
19218,2859.3323
306760,5087.0225
512195,3843.5269
135377,3249.3792
541359,8028.968
617170,8836.262
356956,9376.332
437524,8835.236
602477,0.04874324
631470,7456.8545
340022,6127.977
160589,7691.0737
105509,3744.0981
609842,3695.271
193529,0.04874324
153418,4616.478
69185,7424.3325
415827,3948.8516
673006,7563.1763
604876,6702.533
81124,6155.1646
451877,0.04874324
106535,5742.999
39945,9843.673
616134,10471.81
489931,8316.55
62969,3517.6917
463367,6897.04
131943,0.04874324
152923,3917.0547
147269,8051.572
106641,10534.946
696140,7619.585
164583,8886.432
15848,4767.945
570872,3596.785
250361,6491.3896
263773,7800.97
692732,4057.1604
570641,13477.5205
129762,5147.3135
707533,5503.0894
89631,6061.4272
345913,4684.6274
223081,4495.785
121819,4142.4165
99525,0.04874324
646186,6649.78
578547,4360.8237
28133,6095.174
432478,5810.95
354407,3072.3872
621721,3695.271
115570,6095.174
469779,0.04874324
596234,10071.727
214650,7103.16
379711,5930.7554
66500,4964.245
142393,0.04874324
45970,7061.357
439910,9985.293
215105,11699.015
347601,6779.624
341846,6686.8164
72236,0.04874324
213076,8101.8633
413702,5303.9424
183463,0.04874324
503518,15597.808
175401,5245.784
696331,6042.5317
696913,8705.146
8907,4964.245
652881,5003.8755
57260,7932.328
101429,7204.4263
545657,0.04874324
18645,7086.3857
355306,9376.332
510193,0.04874324
368487,5930.7554
191975,3365.5774
405119,3489.743
354822,6923.6104
190765,9137.665
661690,0.04874324
211630,7253.332
222577,10943.485
216269,0.04874324
566706,8447.728
213779,7287.8813
112573,3710.5867
30686,7474.823
146071,0.04874324
480171,5817.172
393846,5972.2676
199404,4022.8762
152203,4142.4165
540545,5344.83
549451,5819.342
112850,6864.446
353628,5440.3765
380195,10593.409
81912,6924.437
256864,4460.0977
543375,3234.08
194148,7156.276
269218,5438.6455
188147,9539.1875
142835,8569.906
433261,8830.74
414318,14039.432
679441,7751.2866
450728,6115.5444
631542,9371.03
16976,0.04874324
88182,4603.9897
495952,8311.625
81753,6661.2197
5647,8172.592
350465,10050.527
52222,7502.775
151916,5741.7817
699464,6379.3447
679269,8604.719
179015,5267.9565
516362,6001.634
496406,8106.125
63793,6401.21
266611,8051.572
137232,8376.637
13141,10708.781
470870,9136.986
337559,6551.0195
263205,8068.363
212159,1.5892913
693850,8524.7
303503,5646.9243
571934,7401.3765
422651,6635.907
353857,3140.9165
81581,4118.6743
371687,0.04874324
336702,9985.293
687973,9789.011
119766,4964.245
388807,4399.317
589770,6635.907
594884,6563.6895
483116,5532.803
177105,0.04874324
68259,9782.764
450887,0.04874324
192905,9292.137
522531,0.04874324
608771,10316.486
37879,8067.494
513414,0.04874324
558141,6044.278
155058,4963.268
547353,8557.194
124625,9136.986
688571,4720.2915
217493,4803.723
705636,0.04874324
182727,12113.553
224372,4432.7837
618257,6329.793
218806,5253.462
121931,0.04874324
428827,8891.489
519608,0.04874324
353670,5895.2783
98788,6329.793
73537,10365.149
247136,5414.215
561020,7633.959
515328,6750.094
312860,5738.9414
95043,6635.907
8910,14493.154
57322,11004.145
243960,12538.492
448470,8366.298
481199,10943.485
621720,8783.49
181420,10471.81
605867,12275.811
163624,4678.486
583612,6447.3413
397595,5441.984
20698,7287.8813
643771,8835.236
512776,6403.1484
374926,6177.914
709302,6702.533
24214,6346.564
258415,7631.745
411111,5455.923
189880,8316.55
270966,6264.7246
243251,6094.7363
374249,5003.8755
220599,5336.1587
100728,6877.3276
322649,6273.646
545402,5768.8853
252872,5617.4873
272528,6974.0254
64010,7631.745
298593,0.04874324
605110,7623.7217
664042,6277.5747
332968,0.04874324
477748,5147.123
410702,6372.451
656982,8891.489
344014,4404.4346
461570,6614.414
152789,13177.014
137582,5674.097
409444,6358.713
648478,9514.512
240829,7424.3325
142553,0.04874324
73516,7401.3765
184835,6614.414
303143,7619.585
407520,7251.112
545588,2859.3323
170852,14087.905
410398,6269.478
7693,0.04874324
22371,0.04874324
706381,5726.138
185461,0.04874324
338403,0.04874324
363111,0.04874324
637404,2753.0574
420287,4495.785
666671,8995.885
468677,6060.429
223961,4495.785
131460,0.04874324
400754,6839.1577
556243,5817.172
412132,8586.895
602355,7493.5513
660672,0.04874324
259887,8447.728
407212,1.5892913
352948,5895.671
155589,6638.9077
336449,10031.7
272292,7502.775
549189,8604.22
284314,3917.0547
152441,4764.6274
335889,4360.8237
181512,0.04874324
614959,6948.017
676790,9003.498
62899,0.04874324
407507,0.04874324
151490,8374.551
194638,0.04874324
413157,10300.371
247532,3422.7156
611868,4444.7456
198704,9274.502
659562,5930.7554
368071,5742.999
578402,6818.8784
132564,0.04874324
52662,5796.5327
252600,5895.671
137176,5895.2783
446524,4311.699
532738,6126.616
31955,6044.278
481065,0.04874324
547470,9483.5205
446779,6966.842
616846,5545.1577
478875,8830.74
143324,4321.472
294471,0.04874324
184793,5438.6455
606528,6966.842
621971,6102.0137
170011,4588.009
504864,6281.3687
202233,0.04874324
75055,4118.6743
69913,9277.554
309456,0.04874324
615165,10621.809
672825,4824.8916
447328,4803.723
144999,6115.5444
317260,6372.451
193273,12275.811
151014,9137.665
611786,3422.7156
123332,0.04874324
561530,5117.443
667755,15248.011
566077,5860.132
265989,5745.291
699565,8400.402
150493,10739.198
77988,6779.624
509927,4624.9927
38863,9514.512
121128,9035.261
200791,8729.465
702301,4460.0977
12114,6505.9365
105249,0.04874324
572584,0.04874324
124497,6155.1646
679014,6974.0254
463796,7415.785
167492,12141.086
405297,6948.017
680850,1.5892913
142153,9485.54
379697,5901.413
684187,10593.409
630247,1.5892913
663872,8891.489
370968,5441.984
313132,10031.7
694647,9633.916
166818,3072.3872
546648,5646.9243
565954,0.04874324
669575,0.04874324
579402,6346.564
616152,6544.8145
396881,10316.486
415366,0.04874324
354636,5930.7554
11905,9277.554
201847,10192.437
150175,6767.8135
107818,9514.512
325234,5930.7554
106620,9855.77
288418,12113.553
509405,2601.43
646799,0.04874324
665192,3695.271
575619,4404.4346
172790,6581.6104
112905,6176.616
443637,10534.946
411603,5545.1577
134748,5768.8853
13353,8557.194
698228,7930.6157
667243,0.04874324
593148,6327.259
178990,5205.9126
132079,10471.81
81873,7784.535
291893,8109.428
334075,4603.9897
298215,0.04874324
627042,5438.6455
273972,6328.794
281416,9782.764
139099,8316.55
510885,11854.237
299839,6661.2197
281398,12141.086
202980,11352.375
251668,7930.6157
317482,9510.781
221323,6025.8696
268763,10471.81
429869,0.04874324
266160,9803.044
124854,6544.8145
245639,7493.5513
597083,0.04874324
587848,5441.984
602491,8891.489
704099,9789.011
617940,0.04874324
399158,7103.16
498518,6572.9126
498522,2370.3079
230992,6746.8604
599460,3695.271
119883,5571.138
355838,6642.172
15275,6277.5747
164428,6176.616
472216,4760.801
158548,6102.0137
563199,7299.51
545407,0.04874324
312653,0.04874324
