Index,Prediction
93514,5356.854
67433,7941.5884
510726,8044.814
147727,7702.0254
235974,4674.5024
479278,5383.8774
687734,6035.1865
212661,9515.369
295787,8228.064
177021,9264.066
182009,7630.626
132754,-176.69827
376582,5078.1196
17109,6630.863
353950,6232.448
551130,123.3716
705496,8748.517
79036,5229.5645
486956,8241.959
533516,6208.296
153961,15703.297
299760,11084.463
393721,4964.598
550612,6633.6978
397083,-180.59616
92120,7510.0415
100718,5546.447
694221,9047.009
472836,6647.254
351690,7932.664
611073,6920.574
56,3365.9614
612890,3793.4038
483053,6955.0415
233821,7320.127
522729,9647.863
661309,8260.22
614176,12341.43
678141,290.49045
114870,-821.7655
316274,5323.874
75641,5459.2686
341448,13871.878
241069,5127.278
280366,2918.0115
540946,110.41644
333395,5449.0425
325491,5188.8125
711022,-343.22882
414798,8189.9214
300080,5157.3413
525050,0.43728086
90519,5694.3994
255641,4761.3525
489070,5853.8037
556055,11434.083
602588,8899.8545
217827,4109.1064
640056,6749.386
577127,3998.5566
67546,11046.698
129265,2400.227
246990,6749.373
540666,191.06134
695572,8407.252
85186,9271.767
231742,6716.9614
475343,3976.3586
298530,9476.198
653527,7021.7056
248740,6245.13
477969,6297.17
148780,7000.5347
560528,10928.371
246172,-7.803857
412059,173.32504
74681,-56.12962
225516,7690.022
372994,6660.9136
190964,2837.5544
649199,5828.4077
535665,9764.307
95222,9695.8545
456363,5226.9697
382177,-48.723206
293334,5930.7812
532665,7746.366
248542,8270.05
290306,5914.8228
4618,-205.81462
706403,9677.527
588312,-209.72118
707749,10329.581
130092,4659.883
34863,6025.2866
210132,4015.9626
38914,5891.377
574809,7225.5425
107750,3783.75
463650,11327.648
64994,12619.269
529208,5825.2153
627086,7803.975
184839,14205.978
675996,5409.08
446718,6405.5234
592009,6671.2495
576972,12418.386
96548,5371.8096
472787,3899.4102
631029,7693.078
690939,5903.0317
137977,149.01414
542097,4106.041
279399,7803.0835
663789,19030.174
171496,-36.239346
616015,2978.0608
291590,-103.26233
450825,4737.1753
124152,11201.482
39753,7393.795
42656,12717.501
55829,9961.9375
328102,6049.528
502542,4653.0264
550094,-125.08211
284358,2676.3953
372278,15.027212
241355,7909.4897
161795,4381.2383
583012,7462.1655
360766,5541.7876
644227,142.55728
306002,4621.4453
632816,5293.015
426409,6285.037
642128,5756.7617
53405,4912.039
672622,-59.312977
595492,4447.4814
470361,4644.2866
387986,4758.971
35367,8050.618
450774,6556.633
100366,4034.0247
412545,228.98935
252253,9722.652
278678,6656.7944
222532,5164.7573
517854,11587.458
701457,75.14952
511306,156.21225
639089,-104.700195
257162,5869.008
322261,6259.5435
59288,6877.5566
172546,8969.285
461175,15.858875
514427,-116.83915
497426,8168.0537
273148,5502.351
73331,9161.349
649784,4798.5225
162687,5200.3984
521481,6019.647
426023,13486.069
351340,27.593437
75880,3601.4187
676406,10046.59
661686,4964.857
544201,3349.77
59100,67.67381
135682,7222.411
570121,7113.4707
543161,6786.047
613361,13826.53
12034,6941.9014
495247,14644.643
668135,69.578094
19965,7416.674
158203,10318.544
323733,8.23142
303209,4190.9155
331254,6566.3926
43395,-73.197876
55395,4154.3965
203546,8579.388
638137,5168.0425
461674,5874.617
449214,9407.526
367336,1882.3282
99798,6873.3193
23606,5440.1836
109058,5705.476
154698,5904.6504
151804,4922.449
184435,4500.907
58709,81.61586
244238,68.82056
329810,4276.462
205480,5950.34
177667,5115.0693
431288,6232.3223
226208,7472.0938
216264,10319.953
498080,6209.5503
55421,36.87405
198750,5186.2524
176174,4990.9746
297713,3876.3467
376709,5267.465
366485,4281.5093
183968,5127.3066
408769,5278.0435
481213,49.84275
521324,5035.736
36297,9055.867
215703,4920.625
428821,16947.719
354079,6816.3413
17423,2615.0222
597040,8085.895
220707,8042.182
514228,6878.302
26177,7624.018
127790,6471.6816
87761,7685.7876
508041,4673.7515
534485,9322.876
676458,5523.0703
262589,5373.9756
613444,5112.7036
678220,9635.478
162658,9183.669
696039,3618.8052
442845,8228.509
407341,4461.7534
43036,5404.916
303188,3164.3062
371804,4962.405
512883,8258.025
367378,7726.9272
412429,9478.321
496803,97.50896
573159,7497.7656
386084,6142.465
399269,6065.705
672445,6166.405
592718,7054.016
80288,7847.043
574635,9170.059
150393,16631.12
322043,5589.805
108,6738.784
117603,6421.049
694274,4792.5454
52110,6303.663
547960,6321.4316
474190,2954.998
39030,4409.004
691599,9809.175
220751,5530.795
533000,-71.75586
683633,7756.106
243207,4529.6724
585665,10417.783
544678,8576.657
559737,7281.025
43178,7188.9917
283498,7665.1733
515519,4069.392
268419,5451.83
527486,220.15242
180334,5822.328
576897,5556.012
448950,5888.5166
138436,-285.74738
312747,4848.283
335548,-59.84302
199075,6032.8394
410363,11661.24
474855,4639.104
85814,6062.4585
457115,7053.039
324037,6750.8857
627994,2781.1975
704408,4604.407
482893,10330.03
675438,4691.108
332513,-7.023356
512111,3823.1726
436490,-329.02173
128006,4090.444
701079,2239.956
341862,9633.377
444322,16782.316
19771,4574.3193
58343,9386.03
565454,5597.2046
585385,9984.736
297143,7052.318
127872,3588.0684
213574,3978.3586
660676,3335.8252
148419,4681.261
503275,5834.5254
601958,-21.928574
356170,5416.618
516519,4184.2847
120849,8028.858
599551,7435.2827
172438,5578.901
626562,8458.061
126525,5013.513
709882,7880.3184
573701,6438.021
455992,9482.222
608548,3974.7437
98901,-159.35352
168541,4388.1655
88735,-36.007923
248094,6594.781
130679,83.76577
218270,60.38498
519945,9781.628
2829,7272.0835
185789,8238.246
457816,5321.981
143969,8450.244
544841,91.88787
1424,4536.107
710084,6264.59
236800,9213.627
10552,135.0791
526800,84.3822
217967,4578.4365
345558,5711.2793
319476,6035.667
656768,10244.671
390127,5109.6904
542559,7087.014
597840,4574.479
64822,9873.856
358489,8133.9873
303886,10845.668
89902,5529.6157
303919,221.53065
427990,6321.607
365244,4599.2607
483762,6627.073
233991,7340.3877
148873,5229.217
595074,9437.75
577559,54.316463
100412,340.99084
141046,5206.217
459387,5874.3994
197315,121.96516
634636,6833.21
102307,5609.035
400314,7431.908
349609,3250.0686
547046,8929.868
436776,3866.586
190311,2047.1737
213552,5559.1284
439516,13201.308
634632,18012.57
421745,6424.0522
591398,9741.861
590916,257.70764
252473,8281.03
642171,5738.1274
317705,4683.8496
260897,3496.0935
106421,5723.965
189966,32.21067
535232,7505.5283
264111,8545.753
350001,11092.772
278710,5996.7764
3716,7074.955
12160,4544.304
519387,7438.4785
473330,6059.9263
216399,7973.769
680695,4755.9893
309250,8535.26
32931,5042.773
43911,6717.1304
114291,5648.263
294055,6537.205
496583,6736.098
398447,4794.383
368294,111.84074
342285,3905.3198
532549,8868.94
593534,8627.265
496999,6098.581
640256,8596.4375
615325,48.973045
697123,3690.5334
31513,6113.327
117399,6137.1606
63090,4739.3496
21646,13959.967
308689,5167.7485
61131,-116.83915
660907,7008.9937
653989,4197.13
632723,66.362976
382636,5333.1753
41787,7544.5483
182681,2964.3916
145610,3636.0457
664950,10640.289
570037,5786.9077
513348,5297.2847
135022,13045.358
571250,4688.4653
571178,5282.634
19723,4940.687
46995,-103.86393
665682,5860.8633
546248,8062.6074
176891,4839.86
570230,1982.3143
590400,6950.8545
659440,-4.427606
559204,5511.567
103344,6724.4214
525390,9303.48
415743,-103.38417
114943,6353.1196
482263,7360.5703
487752,3432.254
619203,38.359306
584768,11897.03
675743,-57.385426
246685,-78.92518
48139,11604.543
618413,7951.5923
270722,63.70796
372277,11100.181
331463,4521.467
676238,7670.43
205399,4940.941
699481,7953.3267
527885,-238.39326
576586,12625.583
516770,3166.6309
567337,4179.9863
689192,8967.031
488911,-150.41415
90339,10226.806
73833,8955.191
226099,8330.306
480235,5232.5386
647748,4779.7334
589865,17147.42
157679,6388.211
597399,4925.258
534032,6683.7354
441923,4704.407
521663,5408.759
328444,-66.95282
424431,2976.4858
603058,4355.588
77171,8789.057
447646,6513.73
383908,7009.5454
364636,5297.1714
408106,5149.083
640783,4595.4204
309480,6683.9297
171429,9862.883
674905,9000.351
104782,7311.693
693457,176.35774
320481,7648.213
261494,11746.7295
434169,-34.41791
495366,1971.7743
284631,7431.7847
707436,2768.8313
600037,5094.485
8583,6951.7437
90696,5601.816
20097,7838.906
346065,7289.78
601083,7160.7065
214142,8344.429
184710,6055.4355
17329,-229.59933
41695,6373.497
108921,3734.8577
103617,1961.285
678821,4459.9316
165307,39.236877
178415,4671.3745
40858,-17.739088
407274,6862.4077
636856,-56.64921
145403,3339.821
634920,-6.155673
452185,6466.394
358585,6425.1626
129688,4087.3452
538601,100.392914
682700,6635.106
504045,6791.549
269911,10129.737
643279,3697.4697
549145,4285.7666
438181,18182.197
367238,6652.1465
324059,9669.189
244374,8011.447
687428,3651.5322
94059,5332.846
102967,6075.708
645166,4781.56
43180,4247.9067
155138,4407.432
446655,5682.5337
111681,-182.1548
89320,4894.0176
676014,7554.179
452352,5996.1025
289024,8531.886
279845,7130.7803
608818,6843.9546
212077,3412.5686
311630,5969.5444
173754,5042.766
339976,5080.869
207633,-23.073675
585977,4952.1646
172661,7200.516
607081,6584.628
485987,6451.2075
589664,7846.8535
560157,7185.5767
149177,6787.6787
283672,8927.555
52264,9657.31
363699,5502.1924
301170,6342.798
186235,3753.3828
581427,5335.7583
488360,5299.0923
109179,-188.90097
78820,8733.503
27215,8951.461
602439,-111.47799
208117,62.006
363228,5117.4746
196379,5616.0176
415672,6740.2227
485431,7947.3496
480071,6044.7534
270614,8167.732
532037,6151.6694
193174,5926.929
279029,7104.109
176312,6684.0713
59078,18067.588
614638,6963.022
123708,6777.238
110191,6389.6997
144965,12351.601
432147,8840.009
120905,20641.93
232290,6890.872
486630,-15.593242
324182,7321.5376
72188,378.5647
501745,4395.102
358050,6445.6562
366607,-3.014564
236158,4565.4985
374428,6425.7676
259454,11866.658
46449,74.87758
456049,5097.6426
432610,11594.277
494215,10664.433
237346,-112.63557
675556,7144.5786
230017,4286.015
273982,5590.8804
437833,5629.584
217125,-82.56555
275596,4987.686
152489,63.537407
367832,1944.4241
209010,84.64231
552252,5068.563
258069,154.10039
10135,7713.981
133547,7641.7007
139091,5394.1714
247086,-97.76893
500538,6806.6284
647786,-21.60413
401976,8952.203
504661,6628.4717
209540,7330.5728
300440,-156.44327
187384,15578.169
435322,5698.7725
413384,5219.647
190256,7693.63
668289,-22.314478
548109,7532.414
676685,6841.1167
628110,5937.241
313412,-179.6625
47251,9066.591
321511,66.07524
302959,6479.824
35890,33.091038
31491,5438.8037
32828,5758.9336
79966,5613.4766
434485,6863.6577
368874,6469.508
238526,5712.2773
275955,5550.6733
117323,4740.0693
493490,8777.785
530298,10094.173
529382,6719.581
453290,5541.657
283817,5611.133
28170,-22.249735
5016,5184.959
314303,10005.305
227955,6025.072
428991,13220.718
661401,5125.8237
243463,6650.1396
95153,16754.408
154338,-137.58075
554935,4077.4263
584221,4504.1963
619218,7967.154
147926,8072.4473
624397,174.08806
325603,6220.1484
376514,5459.575
399782,93.7408
242574,10127.082
185179,5671.442
574273,6642.5146
620042,6111.3657
664478,6695.1943
19218,2953.2805
306760,4995.387
512195,3949.5852
135377,2962.5989
541359,7811.324
617170,8837.155
356956,8686.656
437524,10099.794
602477,55.24129
631470,8009.2285
340022,5712.0615
160589,8116.472
105509,3786.687
609842,3475.5735
193529,-147.59859
153418,4629.7617
69185,8401.151
415827,3717.6548
673006,7596.48
604876,7088.1255
81124,6356.286
451877,96.64865
106535,6395.005
39945,9255.197
616134,10149.59
489931,7641.278
62969,3729.3452
463367,6598.848
131943,-7.7960515
152923,4254.333
147269,8073.9775
106641,9777.382
696140,6999.2705
164583,9348.415
15848,4772.3037
570872,3865.135
250361,6595.738
263773,7113.3594
692732,3960.9678
570641,12920.615
129762,4650.6772
707533,5574.1396
89631,5832.508
345913,4394.564
223081,4733.1445
121819,3871.3894
99525,-102.43515
646186,6894.3115
578547,4146.69
28133,5546.173
432478,6120.9727
354407,2985.6194
621721,3511.2195
115570,6172.5215
469779,28.890385
596234,9899.078
214650,6289.9272
379711,6261.8677
66500,5469.723
142393,-99.928894
45970,8386.369
439910,12319.204
215105,15291.612
347601,7370.5366
341846,6401.1216
72236,-57.04179
213076,8412.501
413702,5001.3564
183463,10.811012
503518,14146.072
175401,4598.9053
696331,6862.4546
696913,9422.148
8907,5321.153
652881,6400.08
57260,8836.716
101429,6325.516
545657,383.2116
18645,6881.9795
355306,9493.106
510193,-558.743
368487,6432.8423
191975,3702.6316
405119,3611.8293
354822,7168.39
190765,8922.42
661690,-52.321922
211630,8196.512
222577,9457.017
216269,-105.548416
566706,8458.074
213779,7430.779
112573,3735.6172
30686,7819.0264
146071,-111.146324
480171,5796.297
393846,5624.8604
199404,4124.6304
152203,4221.6587
540545,4919.631
549451,6349.993
112850,6370.643
353628,5382.8984
380195,10816.054
81912,6138.5005
256864,4571.6274
543375,3211.8354
194148,6297.8003
269218,4544.4854
188147,8839.357
142835,7353.5137
433261,9521.838
414318,17616.934
679441,8053.374
450728,4963.174
631542,11468.1875
16976,69.81673
88182,4799.9937
495952,8887.012
81753,7942.58
5647,8442.6455
350465,9586.156
52222,7041.907
151916,5660.7983
699464,5977.8047
679269,7646.1807
179015,5151.843
516362,5489.58
496406,7935.7974
63793,7027.572
266611,6380.015
137232,8692.298
13141,11185.944
470870,8089.833
337559,7175.534
263205,7358.6323
212159,125.89476
693850,7659.5435
303503,5708.3145
571934,6559.508
422651,7096.4077
353857,3101.4612
81581,4112.108
371687,11.731547
336702,10279.037
687973,8686.927
119766,4852.1426
388807,4281.4653
589770,6547.747
594884,6997.0225
483116,5777.748
177105,-57.933617
68259,9644.146
450887,343.91644
192905,8499.888
522531,-70.28979
608771,11474.633
37879,6631.966
513414,60.34451
558141,5763.2505
155058,4801.9326
547353,9838.52
124625,9917.654
688571,4779.5986
217493,4922.6685
705636,-155.62404
182727,15060.354
224372,3716.9446
618257,6519.2637
218806,5813.535
121931,62.22482
428827,9514.192
519608,-107.582405
353670,5327.6206
98788,6301.193
73537,9914.03
247136,5825.7603
561020,7858.2153
515328,6461.354
312860,6501.3193
95043,6546.377
8910,17681.832
57322,12343.643
243960,12838.875
448470,8820.517
481199,10110.7295
621720,8291.997
181420,8913.226
605867,10304.295
163624,4567.736
583612,6875.301
397595,4745.9272
20698,7955.808
643771,9241.064
512776,6659.103
374926,7175.1396
709302,6388.6475
24214,6309.954
258415,8452.092
411111,5160.096
189880,9122.878
270966,5857.0254
243251,5748.599
374249,5620.9707
220599,4918.7637
100728,6172.298
322649,5595.379
545402,6390.9644
252872,5593.874
272528,7026.048
64010,7508.8906
298593,0.48273933
605110,7913.3013
664042,5888.5386
332968,-94.21858
477748,4471.5376
410702,6931.7754
656982,9447.956
344014,4712.792
461570,7299.8867
152789,12350.747
137582,5828.0938
409444,5316.3613
648478,10300.301
240829,7385.3936
142553,7.756328
73516,7075.2656
184835,6424.641
303143,6727.3047
407520,6685.1533
545588,2660.3965
170852,12202.891
410398,6480.738
7693,43.39754
22371,-19.229147
706381,5229.1274
185461,-73.22503
338403,60.707664
363111,-245.94836
637404,2766.4243
420287,4135.913
666671,8513.776
468677,6587.6025
223961,4616.4897
131460,-49.73011
400754,7405.033
556243,5728.64
412132,8300.196
602355,8950.799
660672,11.516746
259887,8983.44
407212,-26.176338
352948,6400.9326
155589,7414.03
336449,12854.027
272292,5895.5303
549189,8094.933
284314,3987.255
152441,4783.7627
335889,3997.0276
181512,-783.81384
614959,6579.3965
676790,9336.188
62899,-100.91868
407507,84.08055
151490,6979.3496
194638,-84.68255
413157,9602.546
247532,3202.7197
611868,4481.28
198704,9072.53
659562,5470.1704
368071,6246.4883
578402,7166.693
132564,226.37495
52662,5272.65
252600,6666.7256
137176,5959.892
446524,4476.6206
532738,6287.454
31955,6942.0835
481065,-168.38733
547470,9256.884
446779,7287.1797
616846,5505.733
478875,9126.702
143324,3825.2205
294471,-32.188835
184793,5570.22
606528,7329.339
621971,6115.839
170011,4512.013
504864,6364.479
202233,-2.173996
75055,4484.218
69913,9294.612
309456,-35.705048
615165,10738.569
672825,4533.6855
447328,4469.9624
144999,6575.787
317260,6671.2554
193273,12931.119
151014,8667.373
611786,3531.6248
123332,-69.5539
561530,5123.4253
667755,11515.561
566077,5774.5674
265989,5954.465
699565,10321.946
150493,11356.086
77988,6930.599
509927,4445.066
38863,8750.073
121128,9505.777
200791,9632.259
702301,4112.2075
12114,6877.632
105249,189.48218
572584,-113.51952
124497,6752.6035
679014,6095.113
463796,7616.028
167492,12460.173
405297,6449.924
680850,-236.9895
142153,9619.262
379697,6521.419
684187,13226.693
630247,350.48486
663872,9959.302
370968,5114.0234
313132,10925.451
694647,9196.588
166818,3403.9578
546648,5694.11
565954,-21.827873
669575,-117.420135
579402,6156.3516
616152,5930.3657
396881,10557.981
415366,177.93852
354636,6536.426
11905,8545.351
201847,9263.495
150175,6628.3755
107818,9445.173
325234,5831.043
106620,9642.085
288418,12147.26
509405,3423.8428
646799,-107.47108
665192,3626.3557
575619,4634.7407
172790,6725.3555
112905,6966.7095
443637,8583.188
411603,5732.6333
134748,5916.8457
13353,8450.042
698228,7439.148
667243,56.206375
593148,6710.0396
178990,5385.251
132079,9480.223
81873,9768.525
291893,7736.644
334075,4651.0073
298215,24.931118
627042,5378.536
273972,5886.7637
281416,9818.836
139099,9075.803
510885,11401.071
299839,6500.5864
281398,12084.466
202980,11006.383
251668,7542.396
317482,8655.886
221323,6130.143
268763,9746.429
429869,300.79193
266160,8223.23
124854,6528.1084
245639,7748.379
597083,-56.33548
587848,5146.999
602491,7954.9946
704099,8765.056
617940,-52.675774
399158,6756.3364
498518,5372.376
498522,2378.859
230992,7731.5884
599460,3407.7598
119883,5933.888
355838,7446.586
15275,6963.876
164428,6002.4297
472216,5169.803
158548,6096.642
563199,6733.741
545407,-91.31967
312653,506.5406
100821,6293.741
418809,11795.374
553756,6523.5913
530658,6599.258
697203,4701.359
205419,7193.668
108613,9699.354
306740,8868.362
702889,7991.5093
80353,5662.349
186429,6567.998
492434,5840.2324
657865,5171.006
7526,5981.2573
63233,11051.964
458563,7729.6167
495444,8816.201
201256,7407.7734
