Index,Prediction
237440,4539.453246920512
384521,8652.697516495486
448170,6497.466395322905
251331,4034.747994382007
359226,8731.747736772602
572132,6080.524964401661
624334,4916.461989780601
91584,7819.629810498195
679612,4448.241454293072
661193,7263.645453393407
58470,7746.660376396243
593125,5822.499129879844
552605,5573.186896698173
245919,7969.016649712281
507355,5068.481644159669
506968,9081.800519767057
522473,5609.671613749149
509582,6506.179996663051
181891,8208.800125708609
477372,8372.981352438002
531130,11735.65610730298
484467,5642.7083597899455
179739,1247.7110814773596
196676,5946.747668548081
395706,3682.06239622257
181313,6199.507872739932
708332,3846.2436229519635
463566,7868.276099899497
120828,11826.867899930421
601880,4496.887743694373
566251,9014.911871840268
627019,-86.61390604825647
424231,6935.28299993462
303960,6065.7305768863525
488889,4612.4226810224645
365864,4533.37246074535
474558,6850.151993482342
54795,5098.885575035481
419651,8425.075612849483
97185,5293.470732640688
685033,8218.328882893951
102462,4770.523121576695
315922,-86.61390604825647
241616,6041.4074321857015
379884,7950.774291186793
539206,6418.41617504579
272127,10981.638621582806
69017,10738.407174576296
70610,9692.511952448309
500661,6238.625404955891
249699,6123.0904676278
375446,-86.61390604825647
12084,8239.204056584422
253021,-86.61390604825647
691005,6998.723676851229
21685,-86.61390604825647
322031,9394.553429865337
137701,8452.031572715117
203852,7336.614887495359
495557,4819.169410977996
665748,9087.88130594222
622423,10014.793619731932
179044,10206.745962172157
420240,-86.61390604825647
664739,7947.326320176612
662458,-86.61390604825647
99678,12596.494929011104
488219,-86.61390604825647
680744,5354.278594392315
484713,6825.828848781692
407178,7564.236791141362
20621,4667.149756598929
481546,6269.029335831704
407215,4375.27202019112
268288,9106.123664467708
219664,3773.274188850011
71106,4855.654128028973
569256,10896.507615130526
604996,22510.809209691302
340152,6004.922715134726
43394,-86.61390604825647
255682,5390.763311443292
102843,7300.130170444383
295292,6238.625404955891
441320,7807.468238147871
226512,5587.981284213481
500949,5494.136676421058
531132,5256.986015589712
412122,7114.258614179321
198968,7564.236791141362
324489,5694.802620201427
147539,18823.21997237772
150748,3882.7283400029396
250690,6956.158173625091
412929,7202.837591641779
694032,8123.66911925633
324034,8208.800125708609
5935,4442.160668117909
478429,5494.136676421058
361414,-86.61390604825647
600307,-86.61390604825647
432245,8914.171322027483
110313,8196.638553358283
391335,7035.208393902206
179364,3657.7392515219194
367444,5713.044978726915
426736,13490.37049676002
229811,4952.946706831577
234208,9534.411511894079
225162,5603.590827573987
560582,5828.579916055007
151519,6381.931457994813
618488,3542.204314193828
104735,4758.36154922637
658372,3791.516547375499
259636,-86.61390604825647
495125,7053.450752427694
640840,8360.819780087677
239686,7117.706585189501
370451,7618.963866717826
504751,4855.654128028973
303350,5214.420512363573
216187,5475.89431789557
594585,8999.30232847976
1981,7184.595233116292
303562,5676.560261675939
280925,-86.61390604825647
164815,8421.627641839303
90871,1247.7110814773596
325489,14125.405074141927
180656,-86.61390604825647
86489,-86.61390604825647
281059,4022.5864220316816
182700,8200.086524368464
664030,-86.61390604825647
236185,8585.808868568696
397342,-86.61390604825647
554556,-86.61390604825647
527529,5551.496567162505
301939,7144.662545055135
132424,6679.889980577786
531052,10112.086198534536
622542,3311.134439537645
210438,-86.61390604825647
189000,4022.5864220316816
390431,6554.826286064352
280501,10817.457394853413
549852,5305.632304991013
197074,5165.774222962271
231425,8005.5013667632575
686473,6798.05773307086
42430,4788.765480102184
99859,6104.848109102311
315031,8567.566510043209
114890,5749.529695777892
427391,-86.61390604825647
150655,5740.000938592549
342207,6427.129776385936
274886,6120.457652462817
9383,8433.78921418963
333065,6266.396520666722
84553,-86.61390604825647
413147,5001.592996232878
135363,4466.48381281856
251900,-86.61390604825647
298806,10139.857314245368
413576,7558.156004966199
646803,-86.61390604825647
494121,7853.481712384189
10876,7223.7127653322505
413040,9540.492298069243
539009,-86.61390604825647
412569,-86.61390604825647
340092,4089.475069958472
107228,6791.976946895697
631223,6065.7305768863525
614513,-86.61390604825647
638481,8528.448977827251
282607,6445.372134911423
143993,8810.797957049717
659629,8032.457326628891
379972,-86.61390604825647
444821,6512.260782838212
309223,7004.804463026393
120038,6956.158173625091
589447,4350.948875490469
498447,7400.055564411969
460367,9139.160410508503
425385,11261.354785640291
347709,5196.178153838086
505886,7196.756805466616
668325,7381.81320588648
392368,5342.11702204199
587279,12781.551329430968
165596,7819.629810498195
145828,10148.570915585515
51004,9333.74556811371
166850,4746.199976876045
530490,8421.627641839303
260835,4040.828780557171
274099,6096.134507762166
634076,6023.165073660213
581157,8257.446415109911
299783,7223.7127653322505
91354,8981.059969954273
488827,8981.059969954273
426305,6175.184728039281
511593,5910.262951497104
434857,8589.256839578877
433506,3791.516547375499
590978,6242.073375966072
80123,7649.36779759364
656621,6430.577747396115
206349,4539.453246920512
666036,3706.385540923221
236713,6126.53843863798
372415,8044.618898979216
665518,6272.4773068418845
478526,4551.614819270838
170706,-86.61390604825647
43068,-86.61390604825647
297086,-86.61390604825647
188986,-86.61390604825647
4023,-86.61390604825647
426626,8713.505378247115
648481,6211.669445090258
700369,8190.55776718312
201193,6898.798282883644
232416,7278.439840908714
710862,-86.61390604825647
114614,-86.61390604825647
441358,5281.309160290362
136096,3828.0012644264752
83686,-86.61390604825647
225425,6923.121427584295
546040,3864.485981477452
501587,8032.457326628891
464417,8835.121101750368
343920,6187.346300389607
514226,7582.4791496668495
105661,7375.732419711318
582284,1247.7110814773596
482351,3876.647553827777
130568,5293.470732640688
34481,7357.490061185829
679646,-86.61390604825647
594969,6585.2302169401655
686072,7418.297922937457
471962,9351.987926639198
186714,-86.61390604825647
619916,9495.293979678121
55977,7539.913646440711
406917,-86.61390604825647
269,5092.80478886032
616719,8920.252108202647
543278,8525.00100681707
216249,4575.937963971488
33043,6242.073375966072
257466,5719.125764902078
681703,6758.940200854901
177315,4399.59516489177
213326,6384.564273159795
664320,-86.61390604825647
629310,8591.88965474386
640192,6582.597401775183
96172,6335.917983758494
363695,3907.0514847035906
336111,18646.877173298
460473,11060.68884185992
522338,9412.795788390826
703593,9206.049058435294
111158,7026.494792562061
604144,5798.175985179194
257478,-86.61390604825647
224183,5123.2087197361325
645410,-86.61390604825647
152713,9157.402769033992
218541,3961.778560280055
257537,7825.710596673358
204238,3730.708685623872
30803,6223.831017440583
156443,7248.035910032901
569194,5670.479475500777
277793,7278.439840908714
385469,-86.61390604825647
332066,5512.379034946546
2117,4381.352806366282
584238,7430.459495287782
316943,11054.608055684756
367705,-86.61390604825647
33415,6059.64979071119
254286,6974.400532150578
112626,12195.163041450363
599381,-86.61390604825647
207605,11441.145555730189
174842,9975.676087515974
643477,7010.885249201555
169085,7154.191302240478
73921,5445.490387019756
282954,4886.058058904787
60588,10701.922457525321
187776,11303.92028886643
99518,4965.108279181903
603943,9412.795788390826
20255,7150.743331230297
654803,7916.922389300799
239225,6235.992589790909
200028,-86.61390604825647
22640,-86.61390604825647
565444,10148.570915585515
256226,6858.865594822487
597671,5713.044978726915
317102,3742.8702579741976
358345,14283.505514696157
325396,7774.4314921070745
77221,-86.61390604825647
219791,7266.278268558389
125745,4867.8157003792985
401519,4059.071139082658
331038,-86.61390604825647
333627,4788.765480102184
563738,6187.346300389607
461621,5396.844097618454
501226,5913.7109225072845
22858,8960.184796263802
703480,11620.12116997489
708779,-86.61390604825647
141767,8543.243365342558
181874,6019.717102650034
548914,6345.4467409438375
273783,4898.219631255112
35947,5457.651959370081
70204,-86.61390604825647
709940,5834.66070223017
397336,10245.863494388115
640794,-86.61390604825647
120410,3937.455415579404
449567,6053.569004536027
612529,6238.625404955891
256411,6554.826286064352
652596,7910.8416031256365
585629,-86.61390604825647
639284,6670.361223392444
581602,7363.570847360992
19762,7953.407106351775
400156,7606.8022943675005
548107,-86.61390604825647
310485,6439.29134873626
610034,4022.5864220316816
474731,4509.049316044699
318151,4709.715259825069
221752,5587.981284213481
391553,9306.789608248077
56386,5524.540607296871
702527,-86.61390604825647
364078,6552.1934708993695
669614,6962.238959800254
27391,3317.2152257128078
330282,6400.173816520301
256233,7083.854683303508
287521,5524.540607296871
523515,14876.78974469712
120560,5846.822274580495
53282,4849.573341853811
89825,6159.575184678776
516607,10440.448651993323
387502,8431.156399024647
217171,-86.61390604825647
429844,4247.575510512703
252102,4709.715259825069
269572,8911.5385068625
477691,4946.865920656413
191684,12578.252570485614
558967,8081.103616030192
11520,4946.865920656413
646919,-86.61390604825647
599539,14940.230421613727
580373,2453.743588839703
470055,8804.717170874555
611396,7920.370360310979
323674,-86.61390604825647
619400,8044.618898979216
293959,5323.874663516503
4233,-86.61390604825647
508239,5980.599570434075
299456,6877.107953347976
658177,7138.581758879972
106238,6986.562104500904
571585,6719.007512793745
267621,6396.725845510121
428904,6481.8568519624
256737,5323.874663516503
458268,1247.7110814773596
59822,4612.4226810224645
120522,7555.523189801216
664115,6177.8175432042635
209031,5165.774222962271
356838,8686.54941838148
675975,8154.073050132145
250472,4898.219631255112
127869,5475.89431789557
82488,8160.153836307309
72445,11751.265650663487
246324,6570.435829424858
371946,-86.61390604825647
618604,4776.603907751858
368258,5883.306991631472
519342,8464.193145065443
279557,12653.854819752549
104343,6235.992589790909
688259,9507.455552028447
202374,6910.959855233969
99830,4782.684693927021
635224,-86.61390604825647
214878,4758.36154922637
224149,5816.418343704681
295773,-86.61390604825647
93514,4831.330983328322
67433,7245.403094867918
510726,7485.186570864246
147727,6400.173816520301
235974,4861.734914204137
479278,6424.4969612209525
687734,6208.221474080077
212661,8871.605818801345
295787,7029.127607727043
177021,9014.911871840268
182009,8002.053395753077
132754,-86.61390604825647
376582,5329.955449691664
17109,6077.892149236678
353950,6524.422355188538
551130,-86.61390604825647
705496,8032.457326628891
79036,5646.156330800126
486956,8275.6887736354
533516,5873.778234446128
153961,14548.427291238333
299760,10069.520695308398
393721,5466.365560710227
550612,6852.784808647325
397083,-86.61390604825647
92120,7789.225879622382
100718,5670.479475500777
694221,9370.230285164685
472836,6852.784808647325
351690,7503.428929389735
611073,5895.468563981796
56,3888.8091261781024
612890,4174.60607641075
483053,7108.177828004159
233821,7254.116696208063
522729,8646.616730320324
661309,8196.638553358283
614176,10653.276168124019
678141,-86.61390604825647
114870,-86.61390604825647
316274,6013.636316474871
75641,5858.983846930821
341448,13541.649601326306
241069,4752.280763051207
280366,3493.5580247925263
540946,-86.61390604825647
333395,5831.212731219989
325491,5025.916140933529
711022,-86.61390604825647
414798,7448.701853813271
300080,4478.645385168886
525050,-86.61390604825647
90519,6791.976946895697
255641,5141.451078261621
489070,5536.702179647196
556055,11258.721970475306
602588,9564.815442769894
217827,4174.60607641075
640056,7266.278268558389
577127,5235.2956860540435
67546,10300.590569964581
129265,4365.7432630057765
246990,6947.444572284946
540666,-86.61390604825647
695572,8263.527201285073
85186,10543.822016971088
231742,7123.787371364664
475343,4709.715259825069
298530,8099.34597455568
653527,9404.08218705068
248740,6202.140687904915
477969,7041.289180077369
148780,6576.5166156000205
560528,10507.337299920113
246172,-86.61390604825647
412059,-86.61390604825647
74681,-86.61390604825647
225516,5548.863751997522
372994,7266.278268558389
190964,3590.8506035951295
649199,6183.898329379427
535665,9045.31580271608
95222,9367.597469999704
456363,5609.671613749149
382177,-86.61390604825647
293334,6187.346300389607
532665,7576.398363491688
248542,8445.950786539954
290306,6050.1210335258465
4618,-86.61390604825647
706403,9437.118933091477
588312,-86.61390604825647
707749,9464.890048802306
130092,4983.35063770739
34863,6436.658533571278
210132,4296.221799914004
38914,6469.695279612074
574809,7178.514446941129
107750,4034.747994382007
463650,9136.527595343521
64994,9960.06654415547
529208,6503.547181498067
627086,7181.147262106111
184839,12295.08843541795
675996,5585.348469048498
446718,6266.396520666722
592009,6937.915815099603
576972,13401.791519297563
96548,5554.9445381726855
472787,4247.575510512703
631029,6619.082118826159
690939,6533.951112373881
137977,-86.61390604825647
542097,4539.453246920512
279399,8610.132013269347
663789,20118.427427687377
171496,-86.61390604825647
616015,3615.1737482957806
291590,-86.61390604825647
450825,5171.8550091374345
124152,10768.81110545211
39753,6864.9463809976505
42656,11413.374440019357
55829,9017.54468700525
328102,6822.380877771511
502542,4721.876832175394
550094,-86.61390604825647
284358,3542.204314193828
372278,-86.61390604825647
241355,7314.924557959691
161795,4721.876832175394
583012,7056.898723437875
360766,6530.503141363702
644227,-86.61390604825647
306002,4794.846266277346
